Flota,Vehículo,Conductor,Fecha,Hora,Nombre del evento,Detalles,Velocidad,Límite de velocidad,Clasificación,Ubicación,Lat.,Long.,X,Y,Z,Duración de la velocidad,Porcentaje del exceso de velocidad,Google Maps,Unidad de distancia
tsbsa,AD779KE,,24/02/2026,21:55:37,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,14,60,Rojo,"17,Añelo,Q8305",-38.346431,-68.77595,0,0,0,,,"https://www.google.co.uk/maps/place/-38.346431,-68.77595",Kilometers
tsbsa,AG839LK,,24/02/2026,21:25:01,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,12,0,Rojo,"Añelo,Q8305",-38.247743,-68.717535,0,0,0,,,"https://www.google.co.uk/maps/place/-38.247743,-68.717535",Kilometers
tsbsa,AG513DH,,24/02/2026,21:09:50,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,4,0,Rojo,"Añelo,Q8305",-38.464698,-68.522588,0,0,0,,,"https://www.google.co.uk/maps/place/-38.464698,-68.522588",Kilometers
tsbsa,AG839LK,,24/02/2026,21:04:55,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,16,0,Rojo,"Añelo,Q8305",-38.24652,-68.794601,0,0,0,,,"https://www.google.co.uk/maps/place/-38.24652,-68.794601",Kilometers
tsbsa,AG839LK,,24/02/2026,21:01:08,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,26,0,Rojo,"Añelo,Q8305",-38.255895,-68.803318,0,0,0,,,"https://www.google.co.uk/maps/place/-38.255895,-68.803318",Kilometers
tsbsa,AG513DH,,24/02/2026,20:59:23,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,3,0,Rojo,"Añelo,Q8305",-38.464625,-68.522473,0,0,0,,,"https://www.google.co.uk/maps/place/-38.464625,-68.522473",Kilometers
tsbsa,AG513DH,,24/02/2026,20:58:30,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,6,0,Rojo,"Añelo,Q8305",-38.464891,-68.522313,0,0,0,,,"https://www.google.co.uk/maps/place/-38.464891,-68.522313",Kilometers
tsbsa,AG839LK,,24/02/2026,20:55:52,Detección de peatones en la parte trasera,Detección de peatones en la parte trasera,38,0,Rojo,"Añelo,Q8305",-38.279083,-68.816766,0,0,0,,,"https://www.google.co.uk/maps/place/-38.279083,-68.816766",Kilometers
tsbsa,AD779KD,,18/02/2026,06:35:13,Límite de velocidad de la carretera,Límite de velocidad sobrepasado 61Kph,61,40,Ámbar,"40,Malargüe,M5611",-35.75081,-69.56043,0,0,0,00:01:00,53%,"https://www.google.co.uk/maps/place/-35.75081,-69.56043",Kilometers
tsbsa,AD779KD,,18/02/2026,06:16:58,Límite de velocidad de la carretera,Límite de velocidad sobrepasado 62Kph,62,40,Ámbar,"40,Malargüe,M5611",-35.80321,-69.67288500000001,0,0,0,00:00:10,55%,"https://www.google.co.uk/maps/place/-35.80321,-69.67288500000001",Kilometers
